11881	282	3.338	-3.046	-0.257	1.476
11891	277	0.327	-5.325	0.009	-1.523
11891	278	1.427	-3.882	0.112	-1.765
11891	280	2.527	2.016	-0.081	1.438
11891	281	3.172	1.887	0.011	1.461
11891	282	3.208	-2.462	-0.304	1.460
11901	277	0.274	-5.929	-0.180	-1.483
11901	278	1.426	-4.583	-0.027	-1.751
11901	280	2.539	2.564	0.029	1.370
11901	281	3.221	2.464	0.053	1.405
11901	282	3.095	-1.879	-0.169	1.469
11911	277	0.183	-6.511	-0.079	-1.391
11911	278	1.405	-5.282	-0.006	-1.779
11911	281	3.215	3.011	-0.016	1.367
11911	282	3.073	-1.287	-0.055	1.479
11921	277	0.211	-7.042	-0.131	-1.467
11921	278	1.421	-6.006	-0.055	-1.828
11921	282	3.051	-0.696	-0.033	1.475
11921	283	3.600	-9.218	0.033	1.475
11931	277	0.078	-7.685	-0.192	-1.694
11931	278	1.361	-6.745	-0.053	-1.804
11931	282	3.046	-0.107	0.042	1.610
11931	283	3.613	-8.629	-0.032	1.503
11941	277	0.057	-8.397	0.028	-1.609
11941	278	1.378	-7.450	-0.056	-1.858
11941	282	3.084	0.592	0.042	1.608
11941	283	3.574	-8.016	-0.029	1.551
11951	277	0.101	-8.972	0.158	-1.437
11951	278	1.316	-8.231	-0.125	-1.830
11951	282	3.080	1.180	0.031	1.413
11951	283	3.590	-7.388	-0.028	1.575
11961	277	0.183	-9.547	0.206	-1.439
11961	278	1.278	-8.914	-0.095	-1.708
11961	282	3.109	1.722	0.052	1.383
11961	283	3.552	-6.757	-0.097	1.530
11971	282	3.122	2.286	-0.013	1.418
11971	283	3.512	-6.164	-0.120	1.532
11981	282	3.098	2.857	-0.041	1.324
11981	283	3.456	-5.531	-0.184	1.588
11991	282	3.089	3.346	-0.024	1.224
11991	283	3.365	-4.894	-0.228	1.593
12441	284	0.951	1.663	0.182	-1.778
12441	285	1.439	1.683	0.181	-1.769
12451	284	1.024	0.952	0.086	-1.813
12451	285	1.512	0.976	0.087	-1.779
12451	286	-0.260	-3.172	-0.023	1.274
12451	287	3.653	-5.177	-0.272	1.594
12451	288	3.091	-7.332	-0.180	1.693
12461	284	1.020	0.213	0.041	-1.781
12461	285	1.509	0.260	0.065	-1.751
12461	286	-0.269	-2.663	0.005	1.347
12461	287	3.545	-4.539	-0.143	1.508
12461	288	3.019	-6.655	-0.181	1.669
12471	284	1.056	-0.473	-0.005	-1.752
12471	285	1.564	-0.425	0.019	-1.746
12471	286	-0.256	-2.095	-0.037	1.453
12471	287	3.539	-3.970	-0.035	1.448
12471	288	2.946	-5.997	-0.139	1.617
12481	284	1.016	-1.188	-0.051	-1.746
12481	285	1.524	-1.137	-0.072	-1.709
12481	286	-0.298	-1.500	0.010	1.421
12481	287	3.517	-3.380	-0.012	1.445
12481	288	2.908	-5.362	-0.050	1.584
12481	289	2.980	-7.048	-0.008	1.532
12491	284	1.015	-1.870	-0.101	-1.793
12491	285	1.506	-1.793	-0.053	-1.789
12491	286	-0.248	-0.958	0.152	1.375
12491	287	3.529	-2.815	0.029	1.390
12491	288	2.905	-4.730	-0.070	1.635
12491	289	2.977	-6.435	-0.143	1.544
12501	284	0.935	-2.623	-0.174	-1.838
12501	285	1.482	-2.568	-0.125	-1.833
12501	286	-0.177	-0.400	0.104	1.380
12501	287	3.540	-2.269	-0.037	1.397
12501	288	2.851	-4.054	-0.180	1.696
12501	289	2.865	-5.812	-0.212	1.525
12501	290	3.584	-7.506	-0.003	1.621
12511	284	0.876	-3.340	-0.032	-1.832
12511	285	1.406	-3.259	-0.055	-1.819
12511	286	-0.165	0.145	0.125	1.323
12511	287	3.500	-1.697	-0.104	1.406
12511	288	2.761	-3.373	-0.345	1.594
12511	289	2.807	-5.214	-0.095	1.590
12511	290	3.582	-6.857	0.154	1.656
12511	291	2.718	-8.556	-0.184	1.650
12521	284	0.909	-4.088	0.010	-1.914
12521	285	1.438	-4.023	-0.013	-1.901
12521	286	-0.077	0.659	0.172	1.314
12521	287	3.458	-1.144	-0.064	1.303
12521	288	2.575	-2.779	-0.530	1.570
12521	289	2.789	-4.541	-0.210	1.578
12521	290	3.707	-6.181	0.262	1.595
12521	291	2.644	-7.896	-0.384	1.740
12521	292	-0.851	2.364	0.000	0.000
12521	293	-0.811	4.044	0.000	0.000
12521	294	-0.388	4.289	-0.023	-0.400
12531	284	0.884	-4.871	-0.013	-1.913
12531	285	1.396	-4.780	-0.033	-1.851
12531	286	-0.027	1.197	-0.010	1.492
12531	287	3.448	-0.654	-0.063	1.327
12531	288	2.338	-2.117	-0.554	1.578
12531	289	2.639	-3.952	-0.328	1.493
12531	290	3.792	-5.581	0.171	1.550
12531	291	2.410	-7.164	-0.217	1.878
12531	292	-0.851	2.364	0.000	0.000
12531	293	-0.811	4.044	0.000	0.000
12531	294	-0.397	4.130	-0.017	-0.300
12541	284	0.899	-5.619	-0.059	-1.887
12541	285	1.412	-5.504	-0.056	-1.851
12541	286	-0.085	1.853	0.012	1.462
12541	287	3.407	-0.082	-0.058	1.423
12541	288	2.132	-1.516	-0.588	1.440
12541	289	2.526	-3.346	-0.329	1.496
12541	290	3.844	-4.941	0.268	1.731
12541	291	2.470	-6.393	-0.060	1.844
12541	292	-0.851	2.364	0.000	0.000
12541	293	-0.811	4.044	0.000	0.000
12541	294	-0.402	4.050	-0.018	0.104
12551	284	0.837	-6.381	-0.176	-1.880
12551	285	1.351	-6.261	-0.155	-1.946
12551	286	-0.017	2.366	0.145	1.262
12551	287	3.402	0.484	-0.038	1.372
12551	288	1.868	-0.965	-0.592	1.397
12551	289	2.376	-2.755	-0.496	1.396
12551	290	4.007	-4.196	0.245	1.705
12551	291	2.362	-5.689	-0.202	1.756
12551	292	-0.851	2.364	0.000	0.000
12551	293	-0.811	4.044	0.000	0.000
12551	294	-0.412	4.213	-0.021	0.054
12561	284	0.758	-7.123	-0.137	-2.013
12561	285	1.288	-7.061	-0.041	-2.008
12561	286	0.031	2.862	0.048	1.251
12561	287	3.376	1.015	0.053	1.404
12561	288	1.658	-0.399	-0.504	1.365
12561	289	2.130	-2.230	-0.473	1.422
12561	290	4.039	-3.576	0.232	1.482
12561	291	2.309	-4.988	-0.064	1.768
12561	292	-0.851	2.364	0.000	0.000
12561	293	-0.811	4.044	0.000	0.000
12561	294	-0.419	4.093	-0.013	-0.225
12571	284	0.728	-7.991	-0.065	-1.997
12571	285	1.318	-7.868	0.015	-1.839
12571	286	0.021	3.367	0.094	1.216
12571	287	3.444	1.608	0.125	1.488
12571	288	1.464	0.127	-0.531	1.349
12571	289	1.998	-1.617	-0.357	1.461
12571	290	4.192	-3.011	0.383	1.414
12571	291	2.311	-4.274	0.007	1.810
12571	292	-0.851	2.364	0.000	0.000
12571	293	-0.811	4.044	0.000	0.000
12571	294	-0.422	4.033	-0.006	-0.100
12581	284	0.706	-8.720	0.134	-1.832
12581	285	1.300	-8.532	0.104	-1.920
12581	286	0.106	3.835	0.116	1.186
12581	287	3.476	2.206	-0.017	1.341
12581	288	1.234	0.680	-0.511	1.325
12581	289	1.844	-1.061	-0.388	1.344
12581	291	2.315	-3.540	0.142	1.768
12581	292	-0.851	2.364	0.000	0.000
12581	293	-0.811	4.044	0.000	0.000
12581	294	-0.423	4.013	-0.057	0.263
12591	284	0.835	-9.457	0.067	-1.754
12591	285	1.401	-9.404	0.253	-2.181
12591	286	0.114	4.316	0.021	1.202
12591	287	3.430	2.680	-0.088	1.280
12591	288	1.056	1.187	-0.520	1.206
12591	289	1.687	-0.542	-0.264	1.503
12591	291	2.425	-2.860	0.121	1.792
12591	292	-0.851	2.364	0.000	0.000
12591	293	-0.811	4.044	0.000	0.000
12591	294	-0.468	4.244	-0.053	0.338
12591	295	3.694	-2.737	-0.535	1.678
12601	284	0.759	-10.123	-0.188	-1.665
12601	287	3.406	3.229	-0.046	1.223
12601	288	0.818	1.645	-0.504	1.107
12601	289	1.633	0.142	-0.216	1.549
12601	291	2.411	-2.106	-0.203	1.732
12601	292	-0.851	2.364	0.000	0.000
12601	293	-0.811	4.044	0.000	0.000
12601	294	-0.466	4.284	0.070	-0.038
12601	295	3.480	-2.065	-0.422	1.715
12611	287	3.393	3.659	-0.032	1.075
12611	288	0.653	2.073	-0.459	1.104
12611	289	1.515	0.697	-0.132	1.387
12611	291	2.263	-1.474	-0.025	1.634
12611	292	-0.851	2.364	0.000	0.000
12611	293	-0.811	4.044	0.000	0.000
12611	294	-0.412	4.213	0.012	-0.205
12611	295	3.356	-1.365	-0.311	1.729
12621	288	0.451	2.528	-0.538	0.995
12621	289	1.527	1.252	0.006	1.366
12621	291	2.391	-0.800	0.139	1.710
12621	292	-0.851	2.364	0.000	0.000
12621	293	-0.811	4.044	0.000	0.000
12621	294	-0.456	4.120	-0.028	-0.071
12621	295	3.231	-0.682	-0.290	1.704
12631	288	0.223	2.869	-0.342	0.687
12631	289	1.520	1.789	-0.158	1.343
12631	291	2.375	-0.106	-0.022	1.681
12631	292	-0.851	2.364	0.000	0.000
12631	293	-0.811	4.044	0.000	0.000
12631	294	-0.434	4.157	0.024	-0.004
12631	295	3.124	-0.001	-0.155	1.711
12641	288	0.177	3.078	-0.180	0.610
12641	289	1.401	2.326	-0.203	1.376
12641	291	2.374	0.545	-0.072	1.614
12641	292	-0.851	2.364	0.000	0.000
12641	293	-0.811	4.044	0.000	0.000
12641	294	-0.437	4.117	-0.007	-0.125
12641	295	3.107	0.686	-0.040	1.767
12651	288	0.078	3.357	-0.198	0.312
12651	289	1.358	2.890	-0.251	1.362
12651	291	2.317	1.185	-0.006	1.553
12651	292	-0.851	2.364	0.000	0.000
12651	293	-0.811	4.044	0.000	0.000
12651	294	-0.440	4.057	0.027	0.046
12651	295	3.092	1.412	0.067	1.650
12661	288	0.019	3.327	-0.095	0.017
12661	289	1.200	3.415	-0.582	1.325
12661	291	2.369	1.787	0.130	1.529
12661	292	-0.851	2.364	0.000	0.000
12661	293	-0.811	4.044	0.000	0.000
12661	294	-0.415	4.153	0.025	0.021
12661	295	3.161	2.006	0.106	1.544
12671	288	0.002	3.371	-0.019	0.079
12671	289	0.892	3.950	-0.770	1.337
12671	291	2.421	2.408	0.131	1.552
12671	292	-0.851	2.364	0.000	0.000
12671	293	-0.811	4.044	0.000	0.000
12671	294	-0.420	4.073	-0.009	-0.150
12671	295	3.177	2.647	0.042	1.602
12681	288	0.003	3.391	0.001	0.025
12681	292	-0.851	2.364	0.000	0.000
12681	293	-0.811	4.044	0.000	0.000
12681	294	-0.422	4.033	-0.004	-0.075
12691	288	0.003	3.391	0.000	0.000
12691	292	-0.851	2.364	0.000	0.000
12691	293	-0.811	4.044	0.000	0.000
12691	294	-0.423	4.013	-0.003	-0.050
12701	288	0.003	3.391	0.000	0.000
12701	292	-0.851	2.364	0.000	0.000
12701	293	-0.811	4.044	0.000	0.000
12701	294	-0.425	3.993	-0.001	-0.025
12701	296	1.280	3.162	-0.132	-1.519
12701	297	1.841	3.220	-0.130	-1.510
12711	288	0.003	3.391	0.000	0.000
12711	292	-0.851	2.364	0.000	0.000
12711	293	-0.811	4.044	0.000	0.000
12711	294	-0.425	3.993	0.000	0.000
12711	296	1.227	2.555	-0.156	-1.516
12711	297	1.789	2.616	-0.084	-1.519
12721	288	0.003	3.391	0.000	0.000
12721	292	-0.851	2.364	0.000	0.000
12721	293	-0.811	4.044	0.000	0.000
12721	294	-0.425	3.993	0.000	0.000
12721	296	1.155	1.949	-0.070	-1.658
12721	297	1.773	2.005	0.023	-1.663
12731	288	0.003	3.391	0.000	0.000
12731	292	-0.851	2.364	0.000	0.000
12731	293	-0.811	4.044	0.000	0.000
12731	294	-0.425	3.993	0.000	0.000
12731	296	1.171	1.229	-0.050	-1.714
12731	297	1.807	1.286	-0.001	-1.685
12741	288	0.003	3.391	0.176	0.144
12741	292	-0.851	2.364	0.000	0.000
12741	293	-0.811	4.044	0.000	0.000
12741	294	-0.425	3.993	0.000	0.000
12741	296	1.115	0.578	-0.044	-1.616
12741	297	1.772	0.657	-0.043	-1.605
12741	298	3.567	-4.110	0.127	1.551
12751	288	0.144	3.506	0.352	0.289
12751	292	-0.851	2.364	0.000	0.000
12751	293	-0.811	4.044	0.000	0.000
12751	294	-0.425	3.993	0.000	0.000
12751	296	1.136	-0.064	-0.067	-1.615
12751	297	1.773	0.002	0.085	-1.799
12751	298	3.618	-3.490	0.058	1.509
12761	296	1.061	-0.714	-0.161	-1.604
12761	297	1.841	-0.782	0.018	-1.766
12761	298	3.614	-2.903	-0.012	1.443
12771	296	1.007	-1.348	-0.022	-1.650
12771	297	1.787	-1.411	-0.066	-1.607
12771	298	3.608	-2.336	0.282	1.549
12781	296	1.044	-2.034	-0.050	-1.725
12781	297	1.788	-2.068	-0.069	-1.659
12781	298	3.839	-1.664	0.307	1.592
12791	296	0.967	-2.727	-0.027	-1.728
12791	297	1.732	-2.738	-0.024	-1.690
12791	298	3.854	-1.062	-0.035	1.440
12791	299	3.462	-7.104	0.104	1.958
12791	300	2.366	-8.316	0.105	1.935
12791	301	3.014	-8.771	0.100	1.874
12801	296	1.022	-3.417	0.042	-1.764
12801	297	1.769	-3.420	-0.096	-1.735
12801	298	3.812	-0.512	-0.016	1.363
12801	299	3.504	-6.320	0.080	1.933
12801	300	2.408	-7.542	0.125	1.882
12801	301	3.054	-8.022	0.078	1.874
12811	296	1.001	-4.138	-0.130	-1.898
12811	297	1.656	-4.126	-0.256	-1.696
12811	298	3.840	0.028	0.016	1.552
12811	299	3.526	-5.557	0.011	1.888
12811	300	2.466	-6.810	0.161	1.702
12811	301	3.076	-7.272	0.063	2.020
12821	296	0.918	-4.935	-0.060	-1.907
12821	297	1.564	-4.777	-0.192	-1.782
12821	298	3.825	0.730	0.099	1.440
12821	299	3.512	-4.810	-0.057	1.869
12821	300	2.537	-6.180	0.164	1.772
12821	301	3.104	-6.406	0.087	2.040
12831	296	0.953	-5.664	-0.103	-1.832
12831	297	1.502	-5.552	-0.060	-1.923
12831	298	3.919	1.180	0.237	1.126
12831	299	3.481	-4.062	-0.329	1.801
12831	300	2.597	-5.393	0.012	1.907
12831	301	3.145	-5.640	-0.011	1.898
12841	296	0.836	-6.401	-0.122	-1.757
12841	297	1.516	-6.315	-0.011	-1.880
12841	299	3.249	-3.369	-0.628	1.691
12841	300	2.546	-4.655	-0.057	1.887
12841	301	3.096	-4.887	-0.079	1.879
12851	296	0.855	-7.069	-0.023	-1.667
12851	297	1.493	-7.056	-0.145	-1.772
12851	299	2.978	-2.709	-0.882	1.681
12851	300	2.552	-3.883	0.012	1.903
12851	301	3.082	-4.137	-0.036	1.849
12861	296	0.818	-7.734	-0.165	-1.684
12861	297	1.400	-7.733	-0.187	-1.697
12861	299	2.544	-2.024	-1.224	1.389
12861	300	2.556	-3.132	-0.129	1.820
12861	301	3.067	-3.408	-0.025	2.043
12871	296	0.723	-8.417	-0.074	-1.743
12871	297	1.344	-8.414	0.063	-1.815
12871	299	1.999	-1.598	-1.318	1.165
12871	300	2.449	-2.427	-0.010	1.902
12871	301	3.062	-2.503	0.089	2.076
12871	302	2.760	-10.128	0.404	1.620
12881	296	0.758	-9.129	-0.101	-1.796
12881	297	1.450	-9.185	0.038	-1.842
12881	299	1.489	-1.092	-1.310	1.149
12881	300	2.548	-1.610	0.088	2.037
12881	301	3.138	-1.747	0.102	1.900
12881	302	2.922	-9.480	0.259	1.873
12891	296	0.642	-9.854	-0.291	-1.813
12891	297	1.374	-9.887	-0.190	-1.754
12891	299	0.951	-0.678	-1.468	1.132
12891	300	2.519	-0.798	0.008	1.822
12891	301	3.143	-0.983	0.144	1.841
12891	302	2.967	-8.630	0.100	1.877
12901	299	0.315	-0.187	-1.604	1.162
12901	300	2.555	-0.152	0.124	1.852
12901	301	3.253	-0.275	0.118	1.768
12901	302	3.002	-7.979	0.135	1.673
12901	303	-1.987	0.205	0.273	-0.451
12911	299	-0.332	0.251	-1.607	1.047
12911	300	2.618	0.684	0.108	1.975
12911	301	3.237	0.432	0.006	1.782
12911	302	3.075	-7.292	0.094	1.747
12911	303	-1.878	0.024	0.212	-0.623
12921	299	-0.971	0.651	-1.481	1.038
12921	300	2.641	1.427	0.119	1.772
12921	301	3.258	1.151	0.116	1.738
12921	302	3.077	-6.581	0.049	1.748
12921	303	-1.817	-0.294	0.287	-0.607
12931	299	-1.517	1.081	-1.349	1.053
12931	300	2.714	2.102	0.160	1.689
12931	301	3.330	1.822	0.156	1.655
12931	302	3.114	-5.894	0.048	1.746
12931	303	-1.648	-0.461	0.480	-0.272
12941	299	-2.050	1.493	-1.266	0.997
12941	300	2.769	2.778	0.138	1.691
12941	301	3.383	2.475	0.133	1.633
12941	302	3.116	-5.184	-0.039	1.802
12941	303	-1.433	-0.511	0.492	-0.042
12951	299	-2.530	1.879	-1.334	0.938
12951	302	3.083	-4.452	0.052	1.815
12951	303	-1.255	-0.495	0.275	0.065
12961	299	-3.118	2.243	-1.470	0.911
12961	302	3.158	-3.732	0.075	1.811
12961	303	-1.213	-0.460	0.277	0.115
12971	302	3.143	-3.004	0.109	1.607
12971	303	-1.033	-0.403	0.227	0.096
12981	302	3.244	-2.447	0.219	1.566
12981	303	-1.032	-0.382	-0.072	0.036
12981	304	2.265	3.557	0.053	-1.534
12991	302	3.318	-1.751	0.204	1.711
12991	303	-1.090	-0.374	-0.146	0.020
12991	304	2.286	2.943	0.153	-1.380
13001	302	3.407	-1.078	0.128	1.546
13001	303	-1.149	-0.366	-0.119	0.068
13001	304	2.387	2.453	0.129	-1.400
13011	302	3.420	-0.514	0.166	1.440
13011	303	-1.185	-0.320	-0.090	0.141
13011	304	2.389	1.823	0.076	-1.538
13011	305	1.039	-6.478	-0.614	1.665
13011	306	1.145	3.107	0.023	-1.249
13021	302	3.540	0.073	0.063	1.600
13021	303	-1.221	-0.254	-0.043	0.108
13021	304	2.447	1.223	0.186	-1.605
13021	305	0.794	-5.812	-0.692	1.575
13021	306	1.155	2.607	-0.003	-1.295
13031	302	3.470	0.766	0.212	1.474
13031	303	-1.219	-0.233	0.001	0.025
13031	304	2.538	0.539	0.147	-1.475
13031	305	0.486	-5.218	-1.195	1.224
13031	306	1.143	2.071	0.019	-1.324
13041	302	3.710	1.253	0.275	1.389
13041	303	-1.219	-0.233	0.000	0.000
13041	304	2.565	0.043	0.195	-1.431
13041	305	-0.162	-4.832	-1.620	0.964
13041	306	1.170	1.548	0.045	-1.279
13051	302	3.690	1.877	-0.050	1.562
13051	303	-1.219	-0.233	0.000	0.000
13051	304	2.694	-0.606	0.159	-1.672
13051	306	1.179	1.048	-0.075	-1.336
13061	303	-1.219	-0.233	0.000	0.000
13061	304	2.693	-1.295	-0.043	-1.619
13061	306	1.110	0.479	-0.178	-1.497
13061	307	2.586	-8.627	-0.264	1.011
13071	303	-1.219	-0.233	0.000	0.000
13071	304	2.660	-1.901	-0.106	-1.539
13071	306	1.037	-0.150	-0.176	-1.450
13071	307	2.481	-8.223	-0.141	1.178
13081	303	-1.219	-0.233	0.000	0.000
13081	304	2.607	-2.526	-0.268	-1.572
13081	306	0.969	-0.681	-0.292	-1.413
13081	307	2.473	-7.685	0.023	1.266
13091	303	-1.219	-0.233	0.000	0.000
13091	304	2.445	-3.159	-0.361	-1.591
13091	306	0.803	-1.280	-0.206	-1.553
13091	307	2.499	-7.210	-0.004	1.193
13101	303	-1.219	-0.233	0.000	0.000
13101	304	2.319	-3.799	-0.358	-1.523
13101	306	0.805	-1.924	-0.020	-1.606
13101	307	2.470	-6.731	-0.048	1.221
13101	308	3.136	-8.165	0.775	1.920
13111	303	-1.219	-0.233	0.000	0.000
13111	304	2.159	-4.377	-0.401	-1.450
13111	306	0.787	-2.565	-0.083	-1.474
13111	307	2.461	-6.233	0.088	1.209
13111	308	3.446	-7.398	0.553	1.979
13121	303	-1.219	-0.233	0.000	0.000
13121	304	1.998	-4.959	-0.173	-1.476
13121	306	0.738	-3.103	0.132	-1.424
13121	307	2.541	-5.764	0.107	1.131
13121	308	3.579	-6.582	0.376	2.055
13131	303	-1.219	-0.233	0.000	0.000
13131	304	2.021	-5.559	-0.018	-1.594
13131	306	0.893	-3.704	0.339	-1.521
13131	307	2.546	-5.328	0.013	1.089
13131	308	3.747	-5.753	0.307	2.030
13131	309	-1.543	-6.727	0.000	0.000
13131	310	-1.492	-8.222	0.000	0.000
13131	311	-1.364	-2.678	0.000	0.000
13131	312	-1.043	3.089	0.049	-0.008
13131	313	-0.517	3.403	0.000	0.000
13141	303	-1.219	-0.233	0.000	0.000
13141	304	1.984	-6.234	0.092	-1.678
13141	306	1.009	-4.320	0.267	-1.536
13141	307	2.552	-4.893	0.015	1.113
13141	308	3.825	-4.958	0.153	2.062
13141	309	-1.543	-6.727	0.000	0.000
13141	310	-1.492	-8.222	0.000	0.000
13141	311	-1.364	-2.678	0.000	0.000
13141	312	-1.024	3.086	-0.266	0.072
13141	313	-0.517	3.403	0.000	0.000
13151	303	-1.219	-0.233	0.000	0.000
13151	304	2.094	-6.901	0.157	-1.759
13151	306	1.107	-4.933	0.451	-1.575
13151	307	2.558	-4.438	-0.107	0.977
13151	308	3.870	-4.104	0.069	2.140
13151	309	-1.543	-6.727	-0.023	0.028
13151	310	-1.492	-8.222	0.025	-0.001
13151	311	-1.364	-2.678	0.000	0.000
13151	312	-1.256	3.147	-0.581	0.152
13151	313	-0.517	3.403	0.000	0.000
13161	303	-1.219	-0.233	0.000	0.000
13161	304	2.109	-7.641	0.065	-1.751
13161	306	1.370	-5.580	0.434	-1.445
13161	307	2.466	-4.112	-0.274	0.846
13161	308	3.880	-3.246	0.018	2.021
13161	309	-1.561	-6.705	-0.023	0.028
13161	310	-1.473	-8.224	0.049	-0.003
13161	311	-1.364	-2.678	0.000	0.000
13161	313	-0.517	3.403	0.000	0.000
13161	314	-1.005	3.062	0.000	0.000
13171	303	-1.219	-0.233	0.000	0.000
13171	304	2.147	-8.302	0.115	-1.680
13171	306	1.454	-6.089	0.221	-1.473
13171	307	2.339	-3.761	-0.224	0.916
13171	308	3.885	-2.487	-0.000	2.094
13171	309	-1.561	-6.705	0.000	0.000
13171	310	-1.453	-8.225	0.028	0.050
13171	311	-1.364	-2.678	0.000	0.000
13171	313	-0.517	3.403	0.000	0.000
13171	315	1.126	-9.977	-0.026	1.215
13171	316	1.736	3.338	0.048	-1.641
13181	303	-1.219	-0.233	0.000	0.000
13181	304	2.201	-8.984	0.063	-1.802
13181	306	1.547	-6.759	0.328	-1.630
13181	307	2.287	-3.379	-0.134	0.907
13181	308	3.880	-1.572	-0.022	2.095
13181	309	-1.561	-6.705	-0.023	0.028
13181	310	-1.450	-8.183	0.008	0.129
13181	311	-1.364	-2.678	0.000	0.000
13181	313	-0.517	3.403	0.000	0.000
13181	315	1.115	-9.491	-0.167	1.222
13181	316	1.755	2.681	-0.065	-1.573
13181	317	0.648	-9.752	-0.313	1.184
13191	303	-1.219	-0.233	0.000	0.000
13191	304	2.197	-9.744	-0.017	-1.574
13191	306	1.716	-7.393	0.255	-1.698
13191	307	2.232	-3.035	-0.229	0.845
13191	308	3.867	-0.811	-0.032	1.901
13191	309	-1.580	-6.683	-0.023	0.028
13191	310	-1.447	-8.121	0.005	0.077
13191	311	-1.364	-2.678	0.000	0.000
13191	313	-0.517	3.403	0.000	0.000
13191	315	0.992	-8.999	-0.434	1.086
13191	316	1.685	2.079	-0.179	-1.556
13191	317	0.523	-9.279	-0.122	1.200
13201	303	-1.219	-0.233	0.000	0.000
13201	304	2.188	-10.243	-0.022	-1.249
13201	306	1.751	-8.117	-0.001	-1.705
13201	307	2.104	-2.703	-0.204	0.892
13201	309	-1.580	-6.683	0.000	0.000
13201	310	-1.447	-8.121	-0.006	-0.103
13201	311	-1.364	-2.678	0.000	0.000
13201	313	-0.517	3.403	0.000	0.000
13201	315	0.768	-8.622	-0.274	1.003
13201	316	1.612	1.437	-0.204	-1.580
13201	317	0.550	-8.792	-0.030	1.145
13211	303	-1.219	-0.233	0.000	0.000
13211	306	1.716	-8.757	0.004	-1.606
13211	307	2.069	-2.321	-0.001	0.819
13211	309	-1.580	-6.683	0.000	0.000
13211	310	-1.452	-8.204	-0.037	-0.205
13211	311	-1.364	-2.678	0.000	0.000
13211	313	-0.517	3.403	0.000	0.000
13211	315	0.773	-8.197	0.086	1.109
13211	316	1.521	0.815	-0.274	-1.574
13211	317	0.498	-8.363	-0.224	1.081
13211	318	3.699	0.710	-0.107	2.155
13221	303	-1.219	-0.233	0.000	0.000
13221	306	1.754	-9.402	-0.016	-1.556
13221	307	2.103	-2.048	0.043	0.788
13221	309	-1.580	-6.683	0.000	0.000
13221	310	-1.476	-8.285	-0.035	-0.179
13221	311	-1.364	-2.678	0.000	0.000
13221	313	-0.517	3.403	0.000	0.000
13221	315	0.837	-7.735	0.019	1.188
13221	316	1.392	0.178	-0.184	-1.616
13221	317	0.370	-7.928	-0.176	1.104
13221	318	3.656	1.572	-0.053	1.927
13231	303	-1.219	-0.233	0.000	0.000
13231	306	1.703	-10.002	-0.129	-1.501
13231	307	2.104	-1.691	-0.102	0.658
13231	309	-1.580	-6.683	-0.025	0.002
13231	310	-1.480	-8.347	-0.003	-0.052
13231	311	-1.364	-2.678	0.000	0.000
13231	313	-0.517	3.403	0.000	0.000
13231	315	0.788	-7.246	-0.198	1.102
13231	316	1.374	-0.478	-0.001	-1.695
13231	317	0.358	-7.480	-0.059	1.071
13231	318	3.657	2.252	-0.019	1.726
13231	319	1.633	3.812	-0.240	-1.789
13241	303	-1.219	-0.233	0.000	0.000
13241	307	2.021	-1.521	-0.082	0.606
13241	309	-1.600	-6.681	-0.049	0.004
13241	310	-1.479	-8.327	0.003	0.052
13241	311	-1.364	-2.678	0.000	0.000
13241	313	-0.517	3.403	0.000	0.000
13241	315	0.678	-6.854	-0.060	1.041
13241	316	1.391	-1.179	0.019	-1.750
13241	317	0.324	-7.071	-0.155	1.053
13241	318	3.641	2.953	-0.040	1.753
13241	319	1.537	3.096	-0.316	-1.903
13251	303	-1.219	-0.233	0.000	0.000
13251	307	2.039	-1.206	0.006	0.520
13251	309	-1.619	-6.680	-0.025	0.002
13251	310	-1.477	-8.306	0.028	0.050
13251	311	-1.364	-2.678	0.000	0.000
13251	313	-0.517	3.403	0.000	0.000
13251	315	0.741	-6.413	0.089	1.156
13251	316	1.390	-1.877	0.159	-1.742
13251	317	0.234	-6.637	-0.154	1.079
13251	319	1.380	2.290	-0.329	-2.131
13261	303	-1.219	-0.233	0.000	0.000
13261	307	2.026	-1.105	-0.024	-0.022
13261	309	-1.619	-6.680	0.000	0.000
13261	310	-1.456	-8.287	0.051	0.023
13261	311	-1.364	-2.678	0.000	0.000
13261	313	-0.517	3.403	0.000	0.000
13261	315	0.749	-5.929	-0.173	1.127
13261	316	1.519	-2.573	0.161	-1.718
13261	317	0.201	-6.207	-0.008	1.118
13261	319	1.274	1.392	-0.299	-1.994
13271	303	-1.219	-0.233	0.000	0.000
13271	307	2.019	-1.223	-0.007	-0.123
13271	309	-1.619	-6.680	0.000	0.000
13271	310	-1.437	-8.288	0.025	-0.001
13271	311	-1.364	-2.678	0.000	0.000
13271	313	-0.517	3.403	0.000	0.000
13271	315	0.602	-5.512	-0.226	1.031
13271	316	1.518	-3.252	0.244	-1.875
13271	317	0.227	-5.742	-0.061	1.022
13271	319	1.141	0.694	-0.152	-1.873
13281	303	-1.219	-0.233	0.000	0.000
13281	307	2.020	-1.204	0.001	0.025
13281	309	-1.619	-6.680	0.000	0.000
13281	310	-1.437	-8.288	0.000	0.000
13281	311	-1.364	-2.678	0.000	0.000
13281	313	-0.517	3.403	0.000	0.000
13281	315	0.568	-5.104	-0.008	1.113
13281	316	1.714	-4.072	0.201	-1.820
